,日期,公司,代码,正负面,标题,正文
5875,2018年4月17日,光明地产,600708,1,[光明地产]光明地产兑现承诺创价值   挑战500亿再出发,"4月17日,光明地产(行情600708,诊股)发布2017年年报公告,公司实现营业收入208.11亿元,利润总额28.69亿元,归母净利润19.47亿元,同比增长92.55%。2017年末公司总资产541.54亿元,同比增长11.62%,归母净资产103.90亿元,同比增长17.78%,每股收益为1.1356元,加权平均净资产收益率为20.11%,同比增长8.05个百分点。光明地产下属全资子公司农工商房地产(集团)有限公司实现上市重组承诺口径三年扣非后归母净利润累计368,653.13万元,完成承诺目标351,259.30万元的104.95%,上市公司全资子公司上海农工商房地产置业有限公司实现上市重组承诺口径三年扣非后归母净利润累计30,628.54万元,完成承诺目标9,842.99万元的311.17%。光明地产重组上市三年利润承诺完美收官。不忘初心 方得始终――创造价值回报 分红回馈社会公司在蓬勃发展的过程中,不忘初心,不断为股东创造价值回报,公司根据分红有关政策,严格按照利润分配政策和决策程序进行,进一步增强公司利润分配透明度,更好地维护广大投资者的利益。鉴于公司正处于转型发展、规模提升、培育核心竞争力的关键时期,需要进一步做强主业,加大投资力度,打造产业与金融平台,对资金的需求较大。基于保持公司健康、可持续发展的需要考虑,同时又维护出资人的权益,公司拟向全体股东每10股派送现金红利2元(含税),共计3.43亿元,并以资本公积向全体股东每10股转增3股。公司2015至2017年三年累计分红6.73亿元,占公司近三年年均归母净利润的58.18%,在为投资者创造价值的同时,积极给与回馈。公司连续两年以资本公积向全体股东转增股份,公司总股本将扩大至22.29亿股。公司股权激励计划也在紧锣密鼓的筹备推进中。乘风破浪 直挂云帆――多元渠道发力 助力创新转型光明地产积极研判房地产行业政策和市场经济形势,通过整合光明食品集团的资源和平台优势,主动探索多元化的融资方式,为企业的转型发展注入低成本血液。近三年来,公司已成功发行了三期中期票据,累计金额35亿元。2017年,光明地产还成功获批8.8亿元商业不动产抵押贷款资产支持证券(CMBS),成为上海国资系统成功试水该模式的首家企业。光明地产表示正积极探索永续债、公司债以及各类资本证券化等创新融资模式,不断为转型发展提供全新驱动力。良好的土地储备是房企发展壮大的另一重要支柱,光明地产不再局限于招拍挂方式,通过兼并收购、与一线标杆房企间联手开发、发挥国资平台优势整合利用政府资源等低成本的创新模式,多途径扩增土地储备,2017年全年合计新增房地产储备面积为94.25万平方米,同比增长78.67%。公司充分配合“精耕重点一线城市、深耕有能级的二线城市、拓展机会型潜力型新兴城市”的指导方针,科学长远布局,理性储备优质土地,积极推动企业在全国重点准入城市的住宅、商办用地进一步向纵深发展,努力形成上海占50%,江浙地区占25%,全国其他区域占25%的三分局面,为公司可持续、稳定的发展奠定基石。以梦为马 不负韶华――国企资源禀赋 产业变革升级2017年作为光明地产转型发展的重要一年,在以上海为主战场的多元化创新转型中,公司推动全方位产业化发展。光明地产作为光明食品集团“一体两翼”战略中的重要一翼,积极配合、支撑控股股东的战略和主业发展。此前,公司与光明田缘生态农业有限公司共同合作投资开发建设运营上海市崇明区光明田缘项目配套酒店。从产业上配套殷实农场的建设,全面参与光明食品集团在上海崇明世界级生态岛开发建设运营工作。光明地产坚持以“建设实力光明,共同筑亮光明新生活”为导向,全面提升企业市场活力,全面提升企业凝聚力,全面提升企业综合竞争力,力争打造成为多元化开发运营,集产业、投资、金融于一体的综合性集团。牢记使命 勇往无前――聚焦规模发展 创新转型增效光明地产上市三年利润承诺完成情况,凝聚着全体光明地产人共同心血和汗水,凝聚着各方关注与支持。光明地产在稳健发展道路上,光明地产人将进一步解放思想,加速变革,积极融入光明食品集团大发展中,通过创新与效率来促进高质量的发展,全面贯彻“三个加快”要求:一是加快发展,到2020年光明地产要达到500亿发展规模,坚定不移、坚持不懈、坚韧不拔地推动发展;二是加快转型,加强资源的多元整合,配合光明食品集团高蛋白战略,创新金融模式,加速转型提升能级,从而反哺农业食品主业;三是加快变革,既要大胆创新探索体制机制的变革,又要加速“人”的变革,在用人中营造公平、公正、公开的政治生态,突出人才队伍建设,充分发挥制度激励作用。乘风逐梦踏浪行,扬帆远航在今朝。放眼未来,光明地产将与时俱进,继往开来,坚持以“创新机制、转型升级、合作共享、提质增效”为工作总目标,以2020年达到500亿发展规模目标为中心,紧紧围绕“创新、协调、绿色、开放、共享”的发展理念,加速深化战略转型创新发展,全力提升企业核心竞争力,在房地产行业探寻转型路径的大潮中顺势而为,踏浪前行。(郑超)"
15839,2017年06月05日,神雾环保,300156,1,神雾环保：公司及控股股东的部分董监高计划增持3.4至3.5亿元,神雾环保：公司及控股股东的部分董监高计划增持3.4至3.5亿元
10128,2018年1月16日,TCL集团,000100,1,TCL集团：2017年净利同比增长62%-75%,TCL集团：2017年净利同比增长62%-75%
1045,2019年1月11日,名家汇,300506,1,名家汇：2018年净利预增78.51%至96.36%,名家汇：2018年净利预增78.51%至96.36%
1247,2019年1月10日,兰州民百,600738,1,兰州民百：2018年净利预增1003.86%到1031.75%,兰州民百晚间公告，公司2018年净利润与上年同期相比预计增加14.4亿元到 14.8亿元，同比增加1003.86%到 1031.75%。
2848,2018年6月7日,中文在线,300364,1,中文在线：与快手战略合作，提高内容吸引力,中文在线：与快手战略合作，提高内容吸引力
13312,2017年09月22日,旷达科技,002516,1,旷达科技：筹划资产出售事项 22日起停牌,"金融界网站讯 旷达科技(行情002516,诊股)9月21日晚间公告称，公司拟筹划有关资产出售事项，相关资产涉及光伏发电行业、拟采用现金交易的方式。预计交易总金额将占公司最近一期经审计净资产的50%以上、且绝对金额超过五千万元，达到《股票上市规则》规定的需提交股东大会审议的相关标准。经向深圳证券交易所申请，公司股票自2017年9月22日（星期五）开市起停牌。"
2845,2018年6月7日,博雅生物,300294,1,博雅生物：董事长拟增持不超1.5亿元,博雅生物：董事长拟增持不超1.5亿元
10576,2018年1月8日,三花智控,002050,1,三花智控：子公司确定为蔚来汽车第二代量产车热管理部,"【公告简述】2018年01月09日公告,公司全资子公司浙江三花汽车零部件有限公司(“三花汽零”)于近期收到上海蔚来汽车有限公司(“蔚来”)的通知,三花汽零再次被确定为蔚来新能源电动汽车第二代量产车热管理部件的供货商,相关车型预计于2019年批量上市,生命周期内预计销售额累计逾人民币11亿元。【相关公告】【公告点评】此次再次得到蔚来的认可,进一步突显了公司在新能源汽车热管理方面的竞争优势,该事项对公司本年度业绩不会产生影响,但有利于提高公司未来年度业务收入和效益,并将对公司进一步拓展新能源汽车业务产生积极的影响。【近两月机构评级】增持(新时代证券、国联证券)买入(浙商证券(行情601878,诊股)、长城证券)【技术点睛】该股近期处于震荡上涨行情,成交量持续放大,MACD指标交叉上行,密切关注为宜。"
1343,2019年1月10日,广发证券,000776,1,广发证券：母公司2018年净利37.23亿元,e公司讯，(000776)1月9日晚间披露经营情况，母公司12月营收10.4亿元，净利润3.25亿元；2018年1-12月，母公司营收95.89亿元，净利润37.23亿元。
11925,2017年11月23日,模塑科技,000700,1,模塑科技：重组无条件过会，11月23日复牌,模塑科技：重组无条件过会，11月23日复牌
13152,2017年10月10日,财信发展,000838,1,财信发展：预计前三季度净利同比增长1.7%-18%,财信发展：预计前三季度净利同比增长1.7%-18%
15214,2017年07月06日,美锦能源,000723,1,美锦能源半年报预增约4倍,美锦能源半年报预增约4倍
2193,2018年12月13日,海南矿业,601969,1,海南矿业：拟2.3亿美元收购洛克石油51%股权,"海南矿业(行情601969,诊股)晚间公告，公司拟通过全资子公司作价2.295亿美元，现金购买复星国际旗下洛克石油的51%股权，交易属关联交易，洛克石油是澳大利亚一家独立上游油气勘探开发公司。海南矿业指出，若公司完成收购将会成为海南省为数不多具备油气勘探开发能力的上市公司，海南矿业可以洛克石油为能源发展平台，积极参与南海石油天然气资源开发利用。"
2967,2018年6月6日,康欣新材,600076,1,康欣新材：拟不超过11.5亿收购竹木复合集装箱底板公司,康欣新材：拟不超过11.5亿收购竹木复合集装箱底板公司
578,2019年1月23日,TCL集团,000100,1,TCL集团：董事长拟10个交易日内增持3000万元,TCL集团：董事长拟10个交易日内增持3000万元
16937,2016年03月31日,安控科技,300370,1,安控科技：与龙芯中科签署战略合作框架协议,安控科技：与龙芯中科签署战略合作框架协议
3778,2018年5月22日,坚瑞沃能,300116,1,坚瑞沃能：孙公司与中国铁塔签署6.84亿元供货合同,"【公告简述】2018年5月22日公告,公司孙公司安徽沃特玛近日与中国铁塔就产品采购事宜签署《采购合同》,安徽沃特玛将向中国铁塔供应梯级锂电池,合同金额6.84亿元。【相关公告】【公告点评】此次合同的签署符合公司的主业发展方向,有利于公司主营业务的发展。【近两月机构评级】无【技术点睛】该股近期震荡整理行情,成交量持续萎缩,MACD指标交叉下行,谨慎关注为宜。"
11572,2017年11月30日,山鼎设计,300492,1,山鼎设计：作价11亿元收购跨境电商萨拉摩尔100%股权,(300492)11月29日晚公告，公司拟作价11亿元购买萨拉摩尔100%股权，其中以现金方式支付4.4亿元，以41.16元/股价格发行1603万股支付6.6亿元。同时，公司拟发行股份募集配套资金5.84亿元，用于支付本次交易的现金对价、支付本次交易相关的费用、投资现代化智能供应链建设项目与大数据分析平台及自动化管理系统升级项目。萨拉摩尔是一家跨境电子商务综合服务商。
6336,2018年4月10日,风语筑,603466,1,风语筑：年报净利1.66亿元 拟10转10派8元,"【公告简述】2018年4月10日公告,公司2017年实现营业收入14.99亿元,同比增长22.16%;净利润1.66亿元,同比增长47.57%。基本每股收益1.46元。公司拟10转10派8元。【相关公告】【公告点评】公司的主要业务为数字文化展示体验系统的策划、设计、实施和维护,其产品及服务可广泛应用于各类有展览展示需求的场馆及空间。【近两月机构评级】增持(浙商证券(行情601878,诊股))买入(安信证券、国泰君安(行情601211,诊股))【技术点睛】该股近期震荡整理行情,成交量维持稳定,KDJ指标发散下行,谨慎关注为宜。"
8413,2018年3月7日,恺英网络,002517,1,恺英网络：公司正与英雄互娱进行区块链项目投资事项的洽谈工作,中国证券网讯（记者 骆民）6日晚间公告，经核实，公司确实正与北京英雄互娱科技股份有限公司进行区块链项目投资事项的洽谈工作。截至公告披露日，双方经过多次会谈及磋商，已取得良好合作共识，现阶段有关本次合作的具体投资方式、投资比例及投资金额等尚在协商中。公司于2018年3月5日披露的《关于深圳证券交易所问询函的回复》中表明，公司将依托区块链技术打造能为用户提供信息流、游戏平台、内容社区等为一体的全新综合服务平台。经核查，公司主要打造服务中国大陆用户的区块链项目，与英雄互娱搭建的“面向海外用户的区块链项目”并非同一项目。
10986,2017年12月15日,泰合健康,000790,1,泰合健康：4.3亿元出售业康置业100%股权，12月15日复牌,泰合健康：4.3亿元出售业康置业100%股权，12月15日复牌
4093,2018年5月15日,通富微电,002156,1,通富微电：与龙芯中科在芯片设计等签署合作意向书,通富微电：与龙芯中科在芯片设计等签署合作意向书
4992,2018年4月27日,美年健康,002044,1,美年健康上半年净利润预增超7倍 个检占比持续上升,中证网讯（记者 欧阳春香）美年健康（002044）4月26日晚间披露一季报，公司今年一季度营收12.25亿元，同比增长65%；净利润为亏损9832.25万元，上年同期为亏损1.42亿元。美年健康预计今年上半年盈利1.2亿元至1.8亿元，同比增长723%至1135%。　　公司称，随着国家预防医学各项重磅政策的陆续落地与健康消费升级，健康体检行业的市场需求旺盛，呈现井喷趋势。2018年上半年，公司规模持续扩大，在不断巩固和发展团检市场的同时，积极拓展个检和增值服务市场。服务内涵再扩容，相继推出基因检测、冠脉核磁、肝超等高端体检新产品，收入保持高速增长，个检占比持续上升，产品结构继续优化，真正做到量价齐升；同时，报告期内，公司新并入体检中心19家，进一步增厚上市公司利润，不断增强公司核心竞争力。　　目前，公司覆盖32 个省市自治区、215个核心城市，现已布局400 余家体检中心。公司预计2020年底达成1000家分院的战略目标，预计2021年将服务超过1亿人次。公司在不断巩固和发展团检市场的同时，积极拓展个检和增值服务市场空间，2018年计划平均客单价提升10%，团检和个检比例提升至70%：30%。体检中心的持续布局以及公司客单价的持续提升将带动公司未来2-3年业绩持续高速增长。　　此外，公司平台入口价值逐步体现，大健康生态圈初具雏形。公司以健康体检作为入口，不断推出具有创新性的增值业务，依托海量精准大数据入口平台优势，不断加强在人工智能，基因检测、肿瘤早筛，智能诊断、健康服务、健康保险等核心赛道的控制力，进一步巩固专业体检领域的标准、技术和数据壁垒，形成最具潜力的大健康产业集群和核心生态圈。
